epoch= 1, accuracy= 0.223897, rmse= 0.573836, auc= 0.553357
epoch= 378, accuracy= 0.776103, rmse= 0.416923, auc= 0.553666
epoch= 379, accuracy= 0.776103, rmse= 0.416922, auc= 0.552401
epoch= 380, accuracy= 0.776103, rmse= 0.416924, auc= 0.552810
epoch= 381, accuracy= 0.776103, rmse= 0.416917, auc= 0.547818
epoch= 382, accuracy= 0.776103, rmse= 0.416918, auc= 0.552878
epoch= 383, accuracy= 0.776103, rmse= 0.416922, auc= 0.554178
epoch= 384, accuracy= 0.776103, rmse= 0.416933, auc= 0.553954
epoch= 385, accuracy= 0.776103, rmse= 0.416916, auc= 0.553763
epoch= 386, accuracy= 0.776103, rmse= 0.416914, auc= 0.551761
epoch= 387, accuracy= 0.776103, rmse= 0.416915, auc= 0.553475
epoch= 388, accuracy= 0.776103, rmse= 0.416915, auc= 0.553150
epoch= 389, accuracy= 0.776103, rmse= 0.416917, auc= 0.553941
epoch= 390, accuracy= 0.776103, rmse= 0.416911, auc= 0.553253
epoch= 391, accuracy= 0.776103, rmse= 0.416922, auc= 0.553877
epoch= 392, accuracy= 0.776103, rmse= 0.416909, auc= 0.551581
epoch= 393, accuracy= 0.776103, rmse= 0.416919, auc= 0.553598
epoch= 394, accuracy= 0.776103, rmse= 0.416920, auc= 0.553775
epoch= 395, accuracy= 0.776103, rmse= 0.416913, auc= 0.553936
epoch= 396, accuracy= 0.776103, rmse= 0.416909, auc= 0.553356
epoch= 397, accuracy= 0.776103, rmse= 0.416910, auc= 0.553825
epoch= 398, accuracy= 0.776103, rmse= 0.416912, auc= 0.553214
epoch= 399, accuracy= 0.776103, rmse= 0.416907, auc= 0.554044
epoch= 400, accuracy= 0.776103, rmse= 0.416907, auc= 0.554003
epoch= 401, accuracy= 0.776103, rmse= 0.416906, auc= 0.554427
epoch= 402, accuracy= 0.776103, rmse= 0.416903, auc= 0.553169
epoch= 403, accuracy= 0.776103, rmse= 0.416909, auc= 0.554495
epoch= 404, accuracy= 0.776103, rmse= 0.416906, auc= 0.554046
epoch= 405, accuracy= 0.776103, rmse= 0.416906, auc= 0.553823
epoch= 406, accuracy= 0.776103, rmse= 0.416909, auc= 0.554259
epoch= 407, accuracy= 0.776103, rmse= 0.416904, auc= 0.554309
epoch= 408, accuracy= 0.776103, rmse= 0.416903, auc= 0.553700
epoch= 409, accuracy= 0.776103, rmse= 0.416907, auc= 0.553715
epoch= 410, accuracy= 0.776103, rmse= 0.416913, auc= 0.554086
epoch= 411, accuracy= 0.776103, rmse= 0.416904, auc= 0.554180
epoch= 412, accuracy= 0.776103, rmse= 0.416897, auc= 0.553542
epoch= 413, accuracy= 0.776103, rmse= 0.416899, auc= 0.554119
epoch= 414, accuracy= 0.776103, rmse= 0.416902, auc= 0.554687
epoch= 415, accuracy= 0.776103, rmse= 0.416903, auc= 0.554288
epoch= 416, accuracy= 0.776103, rmse= 0.416897, auc= 0.553698
epoch= 417, accuracy= 0.776103, rmse= 0.416894, auc= 0.554551
epoch= 418, accuracy= 0.776103, rmse= 0.416903, auc= 0.554255
epoch= 419, accuracy= 0.776103, rmse= 0.416897, auc= 0.554432
epoch= 420, accuracy= 0.776103, rmse= 0.416898, auc= 0.554477
epoch= 421, accuracy= 0.776103, rmse= 0.416897, auc= 0.554126
epoch= 422, accuracy= 0.776103, rmse= 0.416893, auc= 0.554036
epoch= 423, accuracy= 0.776103, rmse= 0.416898, auc= 0.554407
epoch= 424, accuracy= 0.776103, rmse= 0.416899, auc= 0.554514
epoch= 425, accuracy= 0.776103, rmse= 0.416898, auc= 0.554358
epoch= 426, accuracy= 0.776103, rmse= 0.416896, auc= 0.554973
epoch= 427, accuracy= 0.776103, rmse= 0.416903, auc= 0.554393
epoch= 428, accuracy= 0.776103, rmse= 0.416894, auc= 0.554260
epoch= 429, accuracy= 0.776103, rmse= 0.416902, auc= 0.554232
epoch= 430, accuracy= 0.776103, rmse= 0.416893, auc= 0.554487
epoch= 431, accuracy= 0.776103, rmse= 0.416890, auc= 0.554059
epoch= 432, accuracy= 0.776103, rmse= 0.416886, auc= 0.551446
epoch= 433, accuracy= 0.776103, rmse= 0.416889, auc= 0.554406
epoch= 434, accuracy= 0.776103, rmse= 0.416890, auc= 0.553622
epoch= 435, accuracy= 0.776103, rmse= 0.416891, auc= 0.554467
epoch= 436, accuracy= 0.776103, rmse= 0.416894, auc= 0.554622
epoch= 437, accuracy= 0.776103, rmse= 0.416892, auc= 0.554203
epoch= 438, accuracy= 0.776103, rmse= 0.416888, auc= 0.554533
epoch= 439, accuracy= 0.776103, rmse= 0.416896, auc= 0.554330
epoch= 440, accuracy= 0.776103, rmse= 0.416883, auc= 0.552290
epoch= 441, accuracy= 0.776103, rmse= 0.416887, auc= 0.554578
epoch= 442, accuracy= 0.776103, rmse= 0.416885, auc= 0.553874
epoch= 443, accuracy= 0.776103, rmse= 0.416890, auc= 0.554417
epoch= 444, accuracy= 0.776103, rmse= 0.416885, auc= 0.554113
epoch= 445, accuracy= 0.776103, rmse= 0.416886, auc= 0.554716
epoch= 446, accuracy= 0.776103, rmse= 0.416886, auc= 0.554713
epoch= 447, accuracy= 0.776103, rmse= 0.416884, auc= 0.554319
epoch= 448, accuracy= 0.776103, rmse= 0.416881, auc= 0.554431
epoch= 449, accuracy= 0.776103, rmse= 0.416883, auc= 0.553874
epoch= 450, accuracy= 0.776103, rmse= 0.416881, auc= 0.553870
epoch= 451, accuracy= 0.776103, rmse= 0.416884, auc= 0.554734
epoch= 452, accuracy= 0.776103, rmse= 0.416884, auc= 0.555305
epoch= 453, accuracy= 0.776103, rmse= 0.416888, auc= 0.554743
epoch= 454, accuracy= 0.776103, rmse= 0.416879, auc= 0.554221
epoch= 455, accuracy= 0.776103, rmse= 0.416896, auc= 0.554907
epoch= 456, accuracy= 0.776103, rmse= 0.416890, auc= 0.554881
epoch= 457, accuracy= 0.776103, rmse= 0.416894, auc= 0.554780
epoch= 458, accuracy= 0.776103, rmse= 0.416880, auc= 0.554599
epoch= 459, accuracy= 0.776103, rmse= 0.416881, auc= 0.554872
epoch= 460, accuracy= 0.776103, rmse= 0.416883, auc= 0.554746
epoch= 461, accuracy= 0.776103, rmse= 0.416885, auc= 0.554899
epoch= 462, accuracy= 0.776103, rmse= 0.416882, auc= 0.554192
epoch= 463, accuracy= 0.776103, rmse= 0.416883, auc= 0.555180
epoch= 464, accuracy= 0.776103, rmse= 0.416884, auc= 0.555145
epoch= 465, accuracy= 0.776103, rmse= 0.416884, auc= 0.555320
epoch= 466, accuracy= 0.776103, rmse= 0.416876, auc= 0.554577
epoch= 467, accuracy= 0.776103, rmse= 0.416878, auc= 0.554961
epoch= 468, accuracy= 0.776103, rmse= 0.416880, auc= 0.555675
epoch= 469, accuracy= 0.776103, rmse= 0.416882, auc= 0.555132
epoch= 470, accuracy= 0.776103, rmse= 0.416876, auc= 0.554915
epoch= 471, accuracy= 0.776103, rmse= 0.416885, auc= 0.555126
epoch= 472, accuracy= 0.776103, rmse= 0.416874, auc= 0.554836
epoch= 473, accuracy= 0.776103, rmse= 0.416882, auc= 0.555357
epoch= 474, accuracy= 0.776103, rmse= 0.416875, auc= 0.554971
epoch= 475, accuracy= 0.776103, rmse= 0.416873, auc= 0.554219
epoch= 476, accuracy= 0.776103, rmse= 0.416872, auc= 0.554683
epoch= 477, accuracy= 0.776103, rmse= 0.416876, auc= 0.555234
epoch= 478, accuracy= 0.776103, rmse= 0.416875, auc= 0.555172
epoch= 479, accuracy= 0.776103, rmse= 0.416874, auc= 0.555432
epoch= 480, accuracy= 0.776103, rmse= 0.416880, auc= 0.555152
epoch= 481, accuracy= 0.776103, rmse= 0.416879, auc= 0.555535
epoch= 482, accuracy= 0.776103, rmse= 0.416876, auc= 0.555133
epoch= 483, accuracy= 0.776103, rmse= 0.416875, auc= 0.555370
epoch= 484, accuracy= 0.776103, rmse= 0.416873, auc= 0.555865
epoch= 485, accuracy= 0.776103, rmse= 0.416872, auc= 0.555043
epoch= 486, accuracy= 0.776103, rmse= 0.416872, auc= 0.555321
epoch= 487, accuracy= 0.776103, rmse= 0.416874, auc= 0.556137
epoch= 488, accuracy= 0.776103, rmse= 0.416879, auc= 0.555507
epoch= 489, accuracy= 0.776103, rmse= 0.416874, auc= 0.556363
epoch= 490, accuracy= 0.776103, rmse= 0.416879, auc= 0.555366
epoch= 491, accuracy= 0.776103, rmse= 0.416872, auc= 0.555321
epoch= 492, accuracy= 0.776103, rmse= 0.416871, auc= 0.555313
epoch= 493, accuracy= 0.776103, rmse= 0.416877, auc= 0.555780
epoch= 494, accuracy= 0.776103, rmse= 0.416870, auc= 0.555527
epoch= 495, accuracy= 0.776103, rmse= 0.416875, auc= 0.555586
epoch= 496, accuracy= 0.776103, rmse= 0.416882, auc= 0.555675
epoch= 497, accuracy= 0.776103, rmse= 0.416870, auc= 0.556041
epoch= 498, accuracy= 0.776103, rmse= 0.416871, auc= 0.555539
epoch= 499, accuracy= 0.776103, rmse= 0.416871, auc= 0.556398
epoch= 500, accuracy= 0.776103, rmse= 0.416871, auc= 0.555268
epoch= 501, accuracy= 0.776103, rmse= 0.416874, auc= 0.555626
epoch= 502, accuracy= 0.776103, rmse= 0.416869, auc= 0.555685
epoch= 503, accuracy= 0.776103, rmse= 0.416873, auc= 0.556068
epoch= 504, accuracy= 0.776103, rmse= 0.416868, auc= 0.554679
epoch= 505, accuracy= 0.776103, rmse= 0.416874, auc= 0.555752
epoch= 506, accuracy= 0.776103, rmse= 0.416868, auc= 0.555571
epoch= 507, accuracy= 0.776103, rmse= 0.416873, auc= 0.556034
epoch= 508, accuracy= 0.776103, rmse= 0.416868, auc= 0.556131
epoch= 509, accuracy= 0.776103, rmse= 0.416875, auc= 0.556018
epoch= 510, accuracy= 0.776103, rmse= 0.416867, auc= 0.556295
epoch= 511, accuracy= 0.776103, rmse= 0.416868, auc= 0.556005
epoch= 512, accuracy= 0.776103, rmse= 0.416871, auc= 0.556169
epoch= 513, accuracy= 0.776103, rmse= 0.416866, auc= 0.555930
epoch= 514, accuracy= 0.776103, rmse= 0.416869, auc= 0.556159
epoch= 515, accuracy= 0.776103, rmse= 0.416866, auc= 0.555988
epoch= 516, accuracy= 0.776103, rmse= 0.416865, auc= 0.555199
epoch= 517, accuracy= 0.776103, rmse= 0.416866, auc= 0.555609
epoch= 518, accuracy= 0.776103, rmse= 0.416864, auc= 0.555436
epoch= 519, accuracy= 0.776103, rmse= 0.416865, auc= 0.556389
epoch= 520, accuracy= 0.776103, rmse= 0.416869, auc= 0.556100
epoch= 521, accuracy= 0.776103, rmse= 0.416865, auc= 0.554883
epoch= 522, accuracy= 0.776103, rmse= 0.416865, auc= 0.556084
epoch= 523, accuracy= 0.776103, rmse= 0.416865, auc= 0.556565
epoch= 524, accuracy= 0.776103, rmse= 0.416870, auc= 0.556477
epoch= 525, accuracy= 0.776103, rmse= 0.416865, auc= 0.556712
epoch= 526, accuracy= 0.776103, rmse= 0.416875, auc= 0.556590
epoch= 527, accuracy= 0.776103, rmse= 0.416865, auc= 0.556928
epoch= 528, accuracy= 0.776103, rmse= 0.416868, auc= 0.556659
epoch= 529, accuracy= 0.776103, rmse= 0.416867, auc= 0.556697
epoch= 530, accuracy= 0.776103, rmse= 0.416863, auc= 0.556206
epoch= 531, accuracy= 0.776103, rmse= 0.416864, auc= 0.557180
epoch= 532, accuracy= 0.776103, rmse= 0.416873, auc= 0.556527
epoch= 533, accuracy= 0.776103, rmse= 0.416872, auc= 0.556507
epoch= 534, accuracy= 0.776103, rmse= 0.416867, auc= 0.556555
epoch= 535, accuracy= 0.776103, rmse= 0.416864, auc= 0.556620
epoch= 536, accuracy= 0.776103, rmse= 0.416862, auc= 0.556271
epoch= 537, accuracy= 0.776103, rmse= 0.416863, auc= 0.556905
epoch= 538, accuracy= 0.776103, rmse= 0.416865, auc= 0.556953
epoch= 539, accuracy= 0.776103, rmse= 0.416862, auc= 0.557093
epoch= 540, accuracy= 0.776103, rmse= 0.416863, auc= 0.556663
epoch= 541, accuracy= 0.776103, rmse= 0.416865, auc= 0.556971
epoch= 542, accuracy= 0.776103, rmse= 0.416861, auc= 0.556681
epoch= 543, accuracy= 0.776103, rmse= 0.416861, auc= 0.556830
epoch= 544, accuracy= 0.776103, rmse= 0.416865, auc= 0.556853
epoch= 545, accuracy= 0.776103, rmse= 0.416861, auc= 0.556235
epoch= 546, accuracy= 0.776103, rmse= 0.416862, auc= 0.556284
epoch= 547, accuracy= 0.776103, rmse= 0.416862, auc= 0.556805
epoch= 548, accuracy= 0.776103, rmse= 0.416868, auc= 0.556964
epoch= 549, accuracy= 0.776103, rmse= 0.416864, auc= 0.557221
epoch= 550, accuracy= 0.776103, rmse= 0.416864, auc= 0.556740
epoch= 551, accuracy= 0.776103, rmse= 0.416861, auc= 0.557178
epoch= 552, accuracy= 0.776103, rmse= 0.416865, auc= 0.557124
epoch= 553, accuracy= 0.776103, rmse= 0.416864, auc= 0.556783
epoch= 554, accuracy= 0.776103, rmse= 0.416865, auc= 0.557256
epoch= 555, accuracy= 0.776103, rmse= 0.416872, auc= 0.557254
epoch= 556, accuracy= 0.776103, rmse= 0.416866, auc= 0.557066
epoch= 557, accuracy= 0.776103, rmse= 0.416866, auc= 0.557168
epoch= 558, accuracy= 0.776103, rmse= 0.416861, auc= 0.557608
epoch= 559, accuracy= 0.776103, rmse= 0.416866, auc= 0.557309
epoch= 560, accuracy= 0.776103, rmse= 0.416865, auc= 0.557226
epoch= 561, accuracy= 0.776103, rmse= 0.416861, auc= 0.557422
epoch= 562, accuracy= 0.776103, rmse= 0.416859, auc= 0.557624
epoch= 563, accuracy= 0.776103, rmse= 0.416860, auc= 0.557519
epoch= 564, accuracy= 0.776103, rmse= 0.416867, auc= 0.557471
epoch= 565, accuracy= 0.776103, rmse= 0.416861, auc= 0.557849
epoch= 566, accuracy= 0.776103, rmse= 0.416860, auc= 0.557576
epoch= 567, accuracy= 0.776103, rmse= 0.416866, auc= 0.557523
epoch= 568, accuracy= 0.776103, rmse= 0.416862, auc= 0.557749
epoch= 569, accuracy= 0.776103, rmse= 0.416860, auc= 0.557962
epoch= 570, accuracy= 0.776103, rmse= 0.416859, auc= 0.557022
epoch= 571, accuracy= 0.776103, rmse= 0.416864, auc= 0.557742
epoch= 572, accuracy= 0.776103, rmse= 0.416859, auc= 0.557984
epoch= 573, accuracy= 0.776103, rmse= 0.416861, auc= 0.557709
epoch= 574, accuracy= 0.776103, rmse= 0.416862, auc= 0.557868
epoch= 575, accuracy= 0.776103, rmse= 0.416858, auc= 0.557750
epoch= 576, accuracy= 0.776103, rmse= 0.416865, auc= 0.558032
epoch= 577, accuracy= 0.776103, rmse= 0.416867, auc= 0.557857
epoch= 578, accuracy= 0.776103, rmse= 0.416862, auc= 0.557656
epoch= 579, accuracy= 0.776103, rmse= 0.416861, auc= 0.558131
epoch= 580, accuracy= 0.776103, rmse= 0.416860, auc= 0.557903
epoch= 581, accuracy= 0.776103, rmse= 0.416862, auc= 0.557991
epoch= 582, accuracy= 0.776103, rmse= 0.416860, auc= 0.557528
epoch= 583, accuracy= 0.776103, rmse= 0.416859, auc= 0.558102
epoch= 584, accuracy= 0.776103, rmse= 0.416864, auc= 0.558130
epoch= 585, accuracy= 0.776103, rmse= 0.416870, auc= 0.558132
epoch= 586, accuracy= 0.776103, rmse= 0.416865, auc= 0.558426
epoch= 587, accuracy= 0.776103, rmse= 0.416859, auc= 0.558144
epoch= 588, accuracy= 0.776103, rmse= 0.416859, auc= 0.558187
epoch= 589, accuracy= 0.776103, rmse= 0.416860, auc= 0.558781
epoch= 590, accuracy= 0.776103, rmse= 0.416863, auc= 0.558312
epoch= 591, accuracy= 0.776103, rmse= 0.416862, auc= 0.558417
epoch= 592, accuracy= 0.776103, rmse= 0.416863, auc= 0.558337
epoch= 593, accuracy= 0.776103, rmse= 0.416864, auc= 0.558450
epoch= 594, accuracy= 0.776103, rmse= 0.416862, auc= 0.558526
epoch= 595, accuracy= 0.776103, rmse= 0.416858, auc= 0.558883
epoch= 596, accuracy= 0.776103, rmse= 0.416860, auc= 0.558444
epoch= 597, accuracy= 0.776103, rmse= 0.416858, auc= 0.558256
epoch= 598, accuracy= 0.776103, rmse= 0.416864, auc= 0.558736
epoch= 599, accuracy= 0.776103, rmse= 0.416857, auc= 0.558778
epoch= 600, accuracy= 0.776103, rmse= 0.416858, auc= 0.558934
epoch= 601, accuracy= 0.776103, rmse= 0.416858, auc= 0.558733
epoch= 602, accuracy= 0.776103, rmse= 0.416862, auc= 0.558703
epoch= 603, accuracy= 0.776103, rmse= 0.416860, auc= 0.558794
epoch= 604, accuracy= 0.776103, rmse= 0.416861, auc= 0.558766
epoch= 605, accuracy= 0.776103, rmse= 0.416861, auc= 0.558859
epoch= 606, accuracy= 0.776103, rmse= 0.416863, auc= 0.558942
epoch= 607, accuracy= 0.776103, rmse= 0.416863, auc= 0.558956
epoch= 608, accuracy= 0.776103, rmse= 0.416861, auc= 0.558759
epoch= 609, accuracy= 0.776103, rmse= 0.416858, auc= 0.559243
epoch= 610, accuracy= 0.776103, rmse= 0.416858, auc= 0.558637
epoch= 611, accuracy= 0.776103, rmse= 0.416857, auc= 0.558567
epoch= 612, accuracy= 0.776103, rmse= 0.416859, auc= 0.558927
epoch= 613, accuracy= 0.776103, rmse= 0.416860, auc= 0.559038
epoch= 614, accuracy= 0.776103, rmse= 0.416860, auc= 0.558880
epoch= 615, accuracy= 0.776103, rmse= 0.416859, auc= 0.559356
epoch= 616, accuracy= 0.776103, rmse= 0.416861, auc= 0.559137
epoch= 617, accuracy= 0.776103, rmse= 0.416861, auc= 0.559220
epoch= 618, accuracy= 0.776103, rmse= 0.416859, auc= 0.559673
epoch= 619, accuracy= 0.776103, rmse= 0.416862, auc= 0.559255
epoch= 620, accuracy= 0.776103, rmse= 0.416864, auc= 0.559287
epoch= 621, accuracy= 0.776103, rmse= 0.416857, auc= 0.559397
epoch= 622, accuracy= 0.776103, rmse= 0.416867, auc= 0.559543
epoch= 623, accuracy= 0.776103, rmse= 0.416859, auc= 0.559429
epoch= 624, accuracy= 0.776103, rmse= 0.416860, auc= 0.559790
epoch= 625, accuracy= 0.776103, rmse= 0.416859, auc= 0.559369
epoch= 626, accuracy= 0.776103, rmse= 0.416863, auc= 0.559456
epoch= 627, accuracy= 0.776103, rmse= 0.416857, auc= 0.559382
epoch= 628, accuracy= 0.776103, rmse= 0.416859, auc= 0.559651
epoch= 629, accuracy= 0.776103, rmse= 0.416859, auc= 0.559484
epoch= 630, accuracy= 0.776103, rmse= 0.416857, auc= 0.559648
epoch= 631, accuracy= 0.776103, rmse= 0.416856, auc= 0.559535
epoch= 632, accuracy= 0.776103, rmse= 0.416856, auc= 0.560288
epoch= 633, accuracy= 0.776103, rmse= 0.416859, auc= 0.559526
epoch= 634, accuracy= 0.776103, rmse= 0.416863, auc= 0.559782
epoch= 635, accuracy= 0.776103, rmse= 0.416859, auc= 0.559844
epoch= 636, accuracy= 0.776103, rmse= 0.416857, auc= 0.560048
epoch= 637, accuracy= 0.776103, rmse= 0.416858, auc= 0.559829
epoch= 638, accuracy= 0.776103, rmse= 0.416859, auc= 0.560079
epoch= 639, accuracy= 0.776103, rmse= 0.416860, auc= 0.560247
epoch= 640, accuracy= 0.776103, rmse= 0.416861, auc= 0.560116
epoch= 641, accuracy= 0.776103, rmse= 0.416862, auc= 0.560252
epoch= 642, accuracy= 0.776103, rmse= 0.416858, auc= 0.559988
epoch= 643, accuracy= 0.776103, rmse= 0.416860, auc= 0.560317
epoch= 644, accuracy= 0.776103, rmse= 0.416859, auc= 0.560444
epoch= 645, accuracy= 0.776103, rmse= 0.416856, auc= 0.560022
epoch= 646, accuracy= 0.776103, rmse= 0.416858, auc= 0.560249
epoch= 647, accuracy= 0.776103, rmse= 0.416856, auc= 0.560143
epoch= 648, accuracy= 0.776103, rmse= 0.416857, auc= 0.560457
epoch= 649, accuracy= 0.776103, rmse= 0.416858, auc= 0.560393
epoch= 650, accuracy= 0.776103, rmse= 0.416855, auc= 0.560689
epoch= 651, accuracy= 0.776103, rmse= 0.416856, auc= 0.561094
epoch= 652, accuracy= 0.776103, rmse= 0.416856, auc= 0.560696
epoch= 653, accuracy= 0.776103, rmse= 0.416857, auc= 0.560630
epoch= 654, accuracy= 0.776103, rmse= 0.416858, auc= 0.560620
epoch= 655, accuracy= 0.776103, rmse= 0.416858, auc= 0.560684
epoch= 656, accuracy= 0.776103, rmse= 0.416863, auc= 0.560862
epoch= 657, accuracy= 0.776103, rmse= 0.416859, auc= 0.560791
epoch= 658, accuracy= 0.776103, rmse= 0.416860, auc= 0.560915
epoch= 659, accuracy= 0.776103, rmse= 0.416856, auc= 0.560942
epoch= 660, accuracy= 0.776103, rmse= 0.416857, auc= 0.560995
epoch= 661, accuracy= 0.776103, rmse= 0.416859, auc= 0.560915
epoch= 662, accuracy= 0.776103, rmse= 0.416855, auc= 0.561439
epoch= 663, accuracy= 0.776103, rmse= 0.416856, auc= 0.561221
epoch= 664, accuracy= 0.776103, rmse= 0.416856, auc= 0.560840
epoch= 665, accuracy= 0.776103, rmse= 0.416857, auc= 0.561017
epoch= 666, accuracy= 0.776103, rmse= 0.416856, auc= 0.561146
epoch= 667, accuracy= 0.776103, rmse= 0.416857, auc= 0.561278
epoch= 668, accuracy= 0.776103, rmse= 0.416857, auc= 0.560984
epoch= 669, accuracy= 0.776103, rmse= 0.416857, auc= 0.561089
epoch= 670, accuracy= 0.776103, rmse= 0.416855, auc= 0.561258
epoch= 671, accuracy= 0.776103, rmse= 0.416859, auc= 0.561430
epoch= 672, accuracy= 0.776103, rmse= 0.416859, auc= 0.561741
epoch= 673, accuracy= 0.776103, rmse= 0.416856, auc= 0.561599
epoch= 674, accuracy= 0.776103, rmse= 0.416857, auc= 0.561530
epoch= 675, accuracy= 0.776103, rmse= 0.416856, auc= 0.561811
epoch= 676, accuracy= 0.776103, rmse= 0.416856, auc= 0.561795
epoch= 677, accuracy= 0.776103, rmse= 0.416855, auc= 0.561894
epoch= 678, accuracy= 0.776103, rmse= 0.416856, auc= 0.561941
epoch= 679, accuracy= 0.776103, rmse= 0.416857, auc= 0.561795
epoch= 680, accuracy= 0.776103, rmse= 0.416858, auc= 0.561814
epoch= 681, accuracy= 0.776103, rmse= 0.416857, auc= 0.561688
epoch= 682, accuracy= 0.776103, rmse= 0.416859, auc= 0.561862
epoch= 683, accuracy= 0.776103, rmse= 0.416855, auc= 0.561825
epoch= 684, accuracy= 0.776103, rmse= 0.416856, auc= 0.562052
epoch= 685, accuracy= 0.776103, rmse= 0.416859, auc= 0.561899
epoch= 686, accuracy= 0.776103, rmse= 0.416858, auc= 0.562092
epoch= 687, accuracy= 0.776103, rmse= 0.416860, auc= 0.562135
epoch= 688, accuracy= 0.776103, rmse= 0.416857, auc= 0.562066
epoch= 689, accuracy= 0.776103, rmse= 0.416856, auc= 0.562318
epoch= 690, accuracy= 0.776103, rmse= 0.416855, auc= 0.562274
epoch= 691, accuracy= 0.776103, rmse= 0.416855, auc= 0.562044
epoch= 692, accuracy= 0.776103, rmse= 0.416855, auc= 0.562442
epoch= 693, accuracy= 0.776103, rmse= 0.416856, auc= 0.562227
epoch= 694, accuracy= 0.776103, rmse= 0.416855, auc= 0.561979
epoch= 695, accuracy= 0.776103, rmse= 0.416855, auc= 0.562487
epoch= 696, accuracy= 0.776103, rmse= 0.416855, auc= 0.562369
epoch= 697, accuracy= 0.776103, rmse= 0.416856, auc= 0.562514
epoch= 698, accuracy= 0.776103, rmse= 0.416858, auc= 0.562438
epoch= 699, accuracy= 0.776103, rmse= 0.416857, auc= 0.562449
epoch= 700, accuracy= 0.776103, rmse= 0.416855, auc= 0.562550
epoch= 800, accuracy= 0.776103, rmse= 0.416855, auc= 0.567399
epoch= 900, accuracy= 0.776103, rmse= 0.416856, auc= 0.573193
epoch= 1000, accuracy= 0.776103, rmse= 0.416854, auc= 0.580065
acc:0.7568007662835249 auc:0.5299767370321554 f1: 0.0 recall: 0.0 precision: 0.0
